-88.193	-16.384	-2.023	-70.283	-0.435	-6.098	-41.219	-8.811	-9.389	60.890	-14.509	13.611	-21.395	26.438	-1.884	3.743	14.948	19.730	17.689	-19.757	-0.218	1.460	-8.763	-30.716	22.205	-10.667	-5.164	9.653	12.836	-38.700	27.688	-39.183	18.411	-6.868	-14.513	74.969	8.181	-9.900	4.091	-15.223	-16.092	-39.044	-24.099	-19.267	-11.941	-8.675	39.986	-49.899	0.715	-24.241	-12.362	-5.805	-28.348	-26.692	0.891	4.975	30.882	-52.718	-11.280	-10.066	5.178	16.050	-22.907	2.479	-17.733	4.413	10.159	-4.114	35.057	35.351	-10.830	-9.635	22.707	-25.046	21.868	26.026	-0.096	43.936	-13.485	59.875	-0.212	25.275	17.439	24.236	34.925	18.602	28.477	-2.067	9.260	24.412	39.414	235.848	43.903	47.789	37.672	0.864	3.961	-0.288	28.488	7.532	25.346	-6.920	-18.360	34.336	-86.139	22.766	11.242	17.693	19.244	-45.911	10.935	8.346	-5.442	34.428	51.941	15.814	29.916	19.216	57.810	-20.823	34.396	-7.096	10.118	33.335	1.934	-9.518	7.887	19.352	0.948	-36.725	11.045	-18.039	-18.715	20.328	-7.638	-38.515	-0.419	14.194	19.832	-25.404	-9.074	-21.223	34.094	-5.525	3.681	-7.390	81.547	-44.684	24.042	-35.117	22.634	-31.645	-7.612	13.622	6.940	54.068	6.546	47.616	-39.669	15.876	-13.415	10.554	-1.421	-18.376	-57.893	-2.286	82.212	-32.199	122.014	41.408	-41.855	-9.221	3.191	43.840	-3.334	55.885	120.636	-88.191	109.785	-24.210	-36.188	6.404	9.269	-18.982	-3.175	-9.370	78.678	-83.375	-60.040	4.550	-43.435	25.652	-57.899	-32.658	71.813	-21.690	-4.383	31.878	-61.913	53.499	-3.222	54.039	22.255	27.016	133.249	-32.732	166.025	-60.547	-68.098	-14.634	-9.063	-23.731	27.480	1.352	-137.040	87.293	-35.185	-20.203	-66.335	-12.233	-92.588	79.909	-46.960	-25.401	-85.983	-54.604	47.380	38.631	-32.053	-12.999	70.574	-20.109	80.387	96.655	-8.697	-34.286	-205.062	40.046	-28.864	8.338	7.334	14.334	102.416	-43.161	116.975	-35.530	83.871	-13.052	53.304	-51.796	74.708	41.553	-12.168	19.769	-5.200	12.945	-106.063	-65.177	-80.598	-46.616	89.057	6.119	-36.193	50.664	-137.652	-86.426	-36.809	-118.162	41.672	50.271	163.829	-60.912	64.759	-148.050	18.867	36.038	-23.838	66.571	4.003	6.224	-56.838	-79.073	-36.775	7.236	50.215	-3.838	-123.588	-39.386	60.535	-108.148	-56.185	-41.974	-69.090	-170.332	-20.650	38.597	-89.591	-45.389	87.925	61.120
-54.596	-36.256	-20.310	-27.713	-28.258	-19.819	-49.140	-22.587	-8.111	46.146	-30.631	31.140	-35.332	24.337	-11.958	-11.608	-6.576	3.684	22.322	-12.884	-12.670	7.427	-23.920	-6.647	28.911	-15.071	-6.136	-5.257	15.372	-31.342	26.899	-36.650	0.602	-23.800	-11.386	39.498	8.664	-5.843	-0.341	-11.747	-11.755	-5.760	-24.852	-25.524	0.169	-9.242	29.413	-45.464	5.768	-21.918	-24.553	-2.734	-32.953	-31.747	3.688	-9.498	4.685	-36.313	-3.633	12.236	1.662	-11.964	-18.476	-4.060	-19.962	20.010	32.746	-31.159	24.696	49.562	-15.370	-8.793	22.076	-23.205	15.580	12.742	-4.546	30.191	-8.881	47.251	-1.904	31.575	20.597	8.266	2.421	9.089	32.697	2.599	-70.196	56.078	47.871	-128.925	19.949	35.893	-3.490	16.146	15.519	-2.916	30.077	18.562	25.764	15.698	-12.686	-1.193	51.827	45.613	12.249	-8.278	16.411	30.472	30.646	7.004	16.887	21.207	89.691	26.532	49.549	21.514	45.447	-84.832	28.110	10.374	-11.774	12.430	15.705	6.433	-19.312	29.593	-2.613	-2.263	-20.676	19.666	14.031	58.492	8.128	-12.877	-19.960	-12.553	7.106	-5.190	-7.404	5.729	46.978	17.474	-13.568	15.338	-32.776	13.542	-4.851	1.322	117.382	17.095	0.997	-5.150	3.905	18.918	16.260	78.374	-64.806	36.500	-25.544	8.112	16.708	-20.590	49.041	22.364	47.992	-68.163	79.939	2.283	-43.584	13.869	11.746	-32.926	160.160	156.708	-58.583	-7.394	43.367	15.442	-8.963	14.707	-11.562	108.159	0.205	34.766	60.952	-38.019	17.879	-57.216	27.241	60.441	-54.596	59.903	-30.120	23.292	-31.372	49.613	-17.872	66.288	78.134	-125.536	14.221	-21.837	76.577	36.070	4.507	78.060	-90.264	-4.530	74.548	53.891	8.992	110.036	96.227	24.273	-67.624	15.854	66.510	-25.093	32.574	21.632	44.730	-1.768	-18.902	-18.888	34.886	-18.968	-11.679	-8.130	-72.352	-55.307	-123.317	-36.927	-60.547	-25.273	-62.152	0.106	91.709	-7.750	-33.338	-51.136	11.640	-30.076	61.328	-121.954	81.525	3.193	-56.427	-65.809	-9.292	20.734	-14.584	-35.149	30.324	-133.614	49.759	-128.595	3.706	-27.267	10.741	14.767	-12.285	21.520	38.532	-39.330	13.676	-5.205	-84.956	31.316	12.055	20.569	27.011	-134.048	17.276	-12.474	110.879	-42.322	82.515	7.236	-7.621	-41.222	70.398	-131.962	142.649	26.761	-40.917	5.481	15.292	-15.599	8.785	10.871	-50.643	-53.832	-36.515	86.269	-13.189	11.881	238.102	-74.521
-52.780	-13.624	-34.587	-51.887	-17.612	-17.784	-60.056	-21.771	-20.373	75.148	-35.855	30.879	-30.052	30.488	5.640	3.136	-3.445	-11.248	23.552	-11.502	-14.768	9.176	-4.114	-5.831	21.839	-6.803	-9.423	-16.014	4.309	-50.155	24.391	-30.210	-4.882	-39.096	-11.007	47.391	-2.902	-0.675	-7.400	-0.879	-15.754	-13.401	-28.614	-16.617	-24.515	-14.541	41.408	-30.937	-12.590	-8.284	-15.383	1.976	-8.702	-38.924	-3.276	8.239	8.031	-30.797	-11.013	1.580	-2.726	-0.842	-5.563	5.680	-12.564	6.964	17.485	-5.564	30.978	44.556	-10.343	-8.850	28.340	-30.548	26.637	29.571	-12.243	55.094	-10.550	35.873	-4.328	27.349	16.568	4.369	8.165	2.277	18.952	-3.662	-17.287	13.008	-1.861	1.057	20.336	11.255	9.065	21.161	-15.826	46.712	23.675	1.434	-9.623	2.085	11.527	10.448	-0.493	2.396	-10.757	-10.483	-14.339	28.032	30.781	11.510	9.182	30.885	-12.938	-6.465	58.056	5.580	23.902	-141.477	3.407	-1.143	28.504	36.832	28.021	30.079	-27.099	49.004	18.781	-16.188	-3.403	1.342	10.531	-3.565	41.388	-10.831	20.486	-71.879	20.186	9.015	35.003	20.892	23.520	32.235	-15.875	-16.058	117.031	-24.124	-48.538	-14.852	-2.994	-96.948	-46.789	-10.268	-13.566	12.301	39.668	121.121	-109.883	50.397	30.139	25.758	-23.474	-21.581	49.827	-20.711	-89.725	-7.713	-12.679	23.172	-3.409	-21.884	-58.329	6.450	66.093	37.403	51.312	5.279	-2.928	33.940	0.924	-9.406	9.318	95.067	13.272	48.664	-2.904	-76.278	-59.134	-19.250	-19.809	31.561	-39.047	-31.460	16.325	-111.669	-32.082	37.589	-10.444	75.490	-10.535	-52.219	-15.874	-52.451	36.936	-108.965	72.768	11.588	-32.472	87.957	-47.349	4.218	9.662	106.716	80.040	-27.711	-18.307	43.069	-17.084	52.539	-12.106	-9.556	-13.429	-103.154	-13.579	-53.478	31.929	18.449	35.098	16.081	134.221	36.471	16.481	68.399	-118.286	9.039	100.529	92.422	-5.786	37.874	11.843	22.597	56.618	49.264	20.500	-42.036	-44.218	12.492	9.350	3.826	119.956	-55.526	15.581	27.808	73.210	53.870	-124.619	-22.423	-50.308	-66.209	43.468	30.435	-59.053	-0.326	32.137	107.066	-23.970	-60.736	-12.764	49.900	81.357	-29.774	-10.246	-34.001	107.871	23.150	45.041	-16.380	27.753	17.142	9.320	-88.494	-126.645	25.857	33.316	-43.621	-23.204	-9.044	-0.769	12.415	10.250	37.707	25.902	26.925	-70.373	102.392	26.622	118.259	-72.316	-156.982
-61.883	-17.377	-19.460	-61.026	-31.864	-13.928	-74.734	-12.464	-42.439	104.683	-16.944	14.695	-31.484	15.415	21.544	-0.963	8.191	15.419	3.687	-6.802	2.035	20.889	-10.956	-20.223	7.604	4.928	-14.888	-20.185	1.710	-40.109	11.084	-43.861	18.678	-17.520	-14.480	17.961	10.806	-8.973	15.182	-17.120	2.118	-15.012	-17.874	-20.735	-23.642	-14.563	30.963	-25.741	-12.460	-13.092	-18.543	-2.567	-15.032	-33.339	-5.692	14.004	8.368	-25.837	-10.837	-11.012	-1.810	-19.997	-7.536	21.805	-1.842	28.334	20.020	10.235	6.769	42.154	-12.026	-12.952	28.742	-30.815	21.584	26.023	0.668	48.392	4.112	28.506	-3.743	35.049	25.626	21.131	7.288	-27.281	2.143	-47.311	23.701	31.897	36.402	-122.749	23.400	-4.275	18.743	-2.439	-9.362	28.137	30.785	16.082	4.668	-18.391	12.771	5.776	-6.713	-2.093	-17.294	-37.694	-21.048	-38.131	52.252	-32.358	-16.401	40.670	-19.441	5.017	44.505	23.440	17.296	-42.088	31.720	-1.943	22.925	39.938	-5.161	28.950	-4.978	37.823	13.006	-34.292	-28.012	-8.541	10.289	10.797	20.064	-46.872	23.311	-62.305	31.723	0.988	18.538	16.053	7.003	37.934	-11.236	-6.923	18.612	-9.883	44.308	-9.749	41.333	50.439	47.534	22.659	15.178	21.789	44.609	74.654	-11.011	34.296	-10.386	-50.342	23.686	-2.812	49.300	-25.166	-73.587	-135.485	23.818	6.693	-4.177	10.526	0.889	-22.866	43.729	-4.192	14.069	-55.608	125.899	-17.938	-27.702	2.196	-34.625	-50.267	-8.369	-17.483	10.724	20.650	-5.643	-6.671	-36.974	28.354	31.692	-88.664	-10.546	-42.701	2.082	49.965	140.481	67.501	12.467	86.579	-9.655	45.866	6.198	-2.937	-16.106	38.930	61.383	12.503	90.119	2.679	28.992	82.848	97.364	-24.921	-23.886	20.072	75.557	-61.977	45.295	64.257	13.306	-43.604	-74.838	69.530	61.882	-39.737	54.219	19.870	-26.509	-33.073	-22.461	17.099	-95.484	17.912	167.884	-5.468	0.977	11.719	15.073	-38.122	-45.758	-12.144	13.040	116.417	23.291	34.618	49.300	-5.042	34.454	-60.513	28.139	9.476	-15.203	4.750	48.070	29.305	-44.953	-29.056	36.591	-31.167	-14.449	2.029	-45.929	10.312	33.507	-9.777	-73.033	-27.693	-31.698	39.590	39.564	-94.313	-47.420	37.638	-57.163	59.932	-37.102	-13.218	-28.777	4.252	54.660	44.512	34.335	34.941	-7.488	16.035	-81.709	38.261	43.810	-9.547	-51.258	74.336	-100.447	-111.777	-50.523	-114.570	0.990	-94.443
-55.981	-34.594	-8.113	-68.958	-17.838	-10.087	-67.519	-15.989	-38.600	108.651	-12.257	3.303	-28.459	18.286	14.807	1.473	-3.038	15.158	3.843	-11.389	5.736	15.573	-12.358	-7.812	26.309	-11.450	2.471	-28.243	7.717	-33.983	11.011	-26.240	14.459	-32.363	-14.963	26.333	-8.353	16.317	2.817	-0.773	-15.219	-30.191	-24.619	-10.320	-16.968	-11.045	47.809	-2.045	-5.865	-21.011	-17.591	1.839	-2.598	-35.401	2.964	13.638	14.656	-25.689	-6.618	-13.642	-9.017	-22.420	-10.106	14.778	0.675	18.097	7.290	-2.926	13.372	33.097	-12.416	-4.388	25.223	-25.890	6.755	13.512	-0.208	31.138	2.392	24.496	-10.520	6.479	30.988	8.857	-32.814	6.347	14.823	-9.036	-73.380	29.780	30.953	111.443	-15.752	-4.401	5.922	18.936	18.004	7.185	13.740	-14.463	19.542	4.115	-7.276	-9.512	-49.900	22.804	-18.174	4.471	25.055	1.568	63.937	-1.587	-1.363	13.809	-1.125	-14.192	33.291	8.223	-35.201	-30.917	11.057	3.875	42.424	24.156	40.333	10.667	25.889	38.983	-47.560	-6.610	13.689	35.392	32.785	75.978	16.735	-26.534	-33.900	-43.912	33.315	7.689	-4.637	23.988	24.361	18.643	26.785	-15.019	114.558	32.807	-17.901	-37.278	-20.476	0.512	-13.075	13.007	40.698	-19.786	13.182	33.783	38.669	30.901	-9.976	-0.890	15.634	-13.249	-31.589	-16.784	-44.088	42.943	112.537	42.532	-37.508	-34.077	-33.639	-14.672	-13.907	20.427	90.936	10.903	-11.939	-36.699	1.307	-27.738	-30.094	73.587	-41.723	-19.424	20.526	-46.884	-15.748	49.738	-3.519	-17.585	27.935	70.663	-3.914	-71.891	-3.166	38.735	-60.963	55.555	-9.185	-19.219	-6.780	15.539	4.774	-120.468	148.505	-63.982	-6.789	-59.682	-28.881	9.403	-9.787	87.687	-131.195	-44.761	25.578	128.307	69.713	55.534	133.935	-4.766	41.654	-50.291	33.631	-13.461	9.768	61.755	-57.474	-36.945	-90.106	-0.729	-73.336	69.354	-58.253	-23.502	44.103	-0.622	-29.851	-9.389	15.914	8.538	36.951	59.665	13.366	75.739	-0.886	-33.506	35.670	-41.331	10.843	12.911	56.227	-43.979	-30.360	-110.699	29.984	-65.013	-68.007	-55.710	-39.683	74.677	-48.739	47.330	1.736	50.273	-14.290	-57.214	-29.754	-63.948	47.981	-36.212	12.141	-77.942	92.700	-16.453	-39.541	98.563	38.833	14.204	102.468	-69.169	-156.047	160.651	16.313	-14.631	33.416	17.146	-39.774	-62.976	37.387	6.989	-18.227	46.598	14.529	32.040	16.054	-47.701	-0.173	-47.940
-55.219	-18.074	-30.372	-47.500	-26.948	-11.405	-52.649	-19.498	-35.370	112.593	-30.156	24.056	-3.387	11.307	14.520	-14.909	7.333	12.428	1.012	-6.931	9.400	23.021	-9.167	-21.876	2.767	-3.210	1.869	1.882	-15.309	-30.402	15.305	-26.105	8.535	-32.441	-15.282	4.363	-4.972	4.940	19.677	-2.646	-8.652	-19.105	-26.251	-26.116	-37.227	-7.359	27.107	-13.285	-26.683	-19.599	-20.343	14.767	-22.113	-53.919	-2.688	9.918	9.727	-4.673	-10.161	-15.076	4.598	-11.819	-8.875	19.208	-6.754	6.916	3.126	7.927	4.765	39.763	7.677	0.241	8.878	-27.701	18.867	9.984	6.693	38.942	3.963	13.704	0.720	8.501	-2.773	4.173	-7.799	2.549	49.141	-9.815	-46.970	4.393	33.125	61.934	74.137	-5.480	3.756	-4.272	-26.824	-7.481	-5.724	7.543	-0.407	-21.779	-12.008	-31.127	-35.508	-32.961	14.989	-8.493	29.749	14.108	56.895	-10.358	-18.886	1.628	-33.348	0.346	38.800	19.284	28.422	-92.077	11.927	-7.819	-3.956	16.906	-21.881	29.540	-40.715	57.046	13.674	28.177	59.174	3.812	-39.539	-11.548	-8.366	8.295	1.477	19.350	12.452	-34.934	25.957	15.488	-22.357	7.638	14.944	-10.686	24.355	13.132	17.746	-46.824	-0.475	17.828	32.679	-10.082	19.880	59.887	19.590	76.663	10.903	27.503	-10.359	-1.603	1.090	42.090	-27.559	-0.456	19.363	18.336	122.528	2.502	12.404	19.334	-30.242	3.695	23.012	96.686	123.679	-62.261	-83.931	7.630	-0.883	25.391	21.244	46.605	-7.368	-32.184	-28.251	3.340	60.436	-25.116	1.396	-64.447	28.268	-54.870	27.049	-120.305	-33.020	79.635	11.459	-40.179	-62.244	-1.723	21.580	21.267	86.151	-11.265	-14.142	1.084	-9.339	93.124	18.015	63.965	10.383	118.389	24.676	-7.604	5.030	94.821	-75.188	-57.009	-59.142	-26.228	34.317	-55.704	-148.572	-211.358	-54.602	30.929	-5.385	-27.988	-41.005	-46.466	-54.522	0.868	-14.240	-19.750	28.553	-34.204	-20.989	7.245	41.257	1.504	27.137	-24.414	82.422	-33.440	49.189	-75.736	-123.888	-45.528	-43.930	11.542	-3.631	-46.584	-80.992	39.341	68.985	-31.112	-19.396	39.451	28.005	2.723	39.022	121.435	-42.652	-11.511	10.481	-29.558	78.367	-28.809	118.062	-209.776	82.671	78.442	75.946	9.264	18.592	-55.268	-51.119	22.919	8.974	-4.887	14.087	51.528	51.825	47.846	-38.919	22.099	-23.357	-122.412	38.499	39.445	127.348	-94.001	-11.832	20.761	-90.085	72.802	-30.051	43.436
-24.870	-44.999	-41.429	-43.438	-30.333	-12.824	-43.340	-10.736	-46.153	90.257	-10.256	17.498	-32.689	29.076	7.800	7.702	-3.594	8.573	14.126	-18.935	-10.789	33.132	-17.130	-18.722	-3.604	-4.093	-1.147	7.436	0.499	-17.831	14.680	-26.802	12.270	-32.712	-11.091	4.354	1.481	22.001	24.417	-12.073	-17.302	-28.833	-14.290	-15.766	-5.059	-6.852	22.493	-18.195	-18.451	-0.952	-7.802	10.210	-8.594	-29.818	0.655	12.279	13.152	-5.633	-2.108	1.931	4.969	-16.875	9.267	8.205	2.977	24.470	10.445	2.993	21.007	37.398	-12.001	8.295	9.051	-44.364	34.779	19.985	-3.596	27.588	4.866	26.364	15.822	24.471	15.252	-26.049	31.914	19.355	33.889	-33.922	115.741	23.906	-20.161	-60.221	16.322	6.238	-3.561	14.313	16.566	-8.732	10.113	-0.418	11.861	0.431	4.186	-15.391	-23.644	-8.534	16.719	0.750	4.609	-14.241	42.271	-7.815	4.302	19.638	31.043	-26.300	49.958	-9.312	14.475	-95.472	10.931	20.022	13.366	9.416	11.714	18.277	8.934	26.932	10.259	146.331	-7.625	-25.119	12.535	63.046	-27.764	64.450	-17.618	-5.816	39.876	9.227	-2.458	-9.204	0.272	-1.599	13.912	-11.573	75.510	-35.083	-114.425	-16.118	35.992	6.586	-15.752	21.913	15.759	23.445	2.758	63.410	-61.187	-19.544	-9.609	-2.399	-7.198	-23.671	107.334	-29.488	24.856	24.788	-37.201	-31.597	-41.580	62.567	-21.813	-16.202	39.068	14.576	96.908	-11.212	134.322	41.121	27.993	-8.544	47.966	-3.365	-4.851	31.140	12.875	-121.987	46.041	83.111	-17.812	9.548	32.693	-66.047	43.095	-15.717	-7.573	77.999	-13.619	8.937	29.313	60.274	68.980	16.182	96.615	24.486	-21.072	17.230	-84.902	10.089	55.443	-19.697	19.707	14.066	-110.549	-63.659	-34.950	80.472	-53.384	80.624	-23.543	42.239	-21.725	22.809	-58.640	-28.989	35.526	75.896	-50.873	57.848	10.344	-14.894	-160.397	37.446	-51.504	-27.988	-73.737	31.712	-23.627	0.500	22.636	33.206	-45.817	-14.779	43.750	4.885	0.982	40.185	106.115	-65.474	12.098	37.252	4.451	29.403	92.735	0.665	108.618	88.957	-6.881	11.460	53.084	40.588	28.173	20.098	16.022	32.083	50.835	-43.586	-43.512	7.976	108.774	-57.091	-40.235	-17.667	76.736	23.063	-84.592	37.904	33.845	14.592	89.188	40.585	22.859	63.899	-31.271	63.030	33.374	3.551	31.977	23.610	17.347	108.476	44.994	-4.299	39.845	135.669	47.201	-51.583	-126.255	-0.558
-28.995	-56.345	-54.503	-52.757	-27.441	-15.171	-55.286	-13.200	-27.320	87.349	-0.442	14.486	-25.629	42.959	-12.570	26.741	-4.621	-0.845	4.106	7.479	-17.050	23.812	-16.747	-14.899	-8.778	-25.079	-9.114	9.213	-13.745	-45.553	23.771	-23.767	10.884	-26.209	-21.839	24.761	-1.830	7.478	19.557	-9.831	-32.142	-35.766	-31.693	-21.506	3.187	-0.455	5.057	-12.666	-7.041	-20.388	-4.726	1.105	-41.240	-34.822	-12.824	8.589	7.731	-25.830	-14.312	-8.627	8.219	-12.199	16.046	9.580	-7.833	26.285	-1.809	-13.214	37.846	42.996	-12.560	-9.954	33.100	-29.275	42.299	7.022	6.571	5.360	6.988	32.465	15.615	19.666	7.625	-0.818	47.059	34.993	15.345	-13.618	-87.307	-21.181	-14.122	-16.488	6.344	-4.146	15.484	1.205	-1.532	-5.419	4.634	7.854	-2.485	-18.552	9.754	4.606	55.585	-12.274	-1.618	1.649	9.533	26.857	46.284	-13.557	5.325	26.906	1.253	-7.904	42.071	-4.352	-0.068	-16.085	0.531	17.770	-37.570	25.265	-19.977	58.341	19.384	-15.837	-5.625	-39.169	-45.996	35.228	13.501	53.485	14.035	-9.501	-19.560	2.985	25.315	-17.785	-11.271	-2.212	-21.298	14.269	25.821	-3.731	83.171	25.794	7.277	10.713	121.780	-19.283	-18.593	15.422	4.177	-18.396	-4.527	-50.504	15.078	-17.127	0.220	-18.548	30.007	21.925	30.320	32.045	-54.800	-8.629	65.994	4.234	-24.629	-21.077	-24.106	14.032	-40.443	-47.595	-57.551	-84.822	109.044	-0.475	-2.681	-11.500	73.522	-63.243	1.434	4.940	-57.524	-18.822	-31.849	-16.737	-9.879	52.989	-24.801	-39.221	2.316	11.456	-2.810	63.477	-116.395	-51.867	40.383	62.479	2.250	8.317	-8.446	73.365	-78.603	21.589	7.904	49.740	-27.262	62.898	15.269	62.410	81.688	22.102	43.060	51.466	-37.069	8.300	22.689	42.329	-18.346	-4.124	-17.479	42.131	14.504	10.661	-68.724	58.153	-69.232	-21.709	-97.155	15.935	119.907	10.798	62.766	44.166	21.627	-19.786	15.549	44.672	-17.047	-23.987	-100.197	-93.299	-8.104	10.401	5.030	-81.256	-11.222	17.565	-3.617	61.094	-59.865	125.574	1.269	-18.714	-13.929	22.189	7.742	-80.934	1.216	5.190	-19.538	6.305	-27.810	-128.594	-9.117	-18.604	-8.273	90.549	50.458	77.069	-54.907	-33.876	70.759	-46.134	-42.244	5.840	105.721	-0.229	-43.288	-11.976	16.469	-8.426	-34.674	-3.519	57.870	13.844	58.234	21.997	-75.450	-171.285	13.395	-0.473	108.401	-7.295	102.358	65.687
-30.012	-38.154	-56.780	-46.183	-23.149	-35.275	-65.037	-4.156	-20.094	97.123	22.446	13.599	-19.987	9.194	-3.548	43.096	-5.689	-9.978	9.869	-1.261	-37.110	9.210	-14.695	-23.406	-7.135	-28.244	-10.142	-31.208	-2.206	-38.174	10.140	-45.045	5.800	-7.648	-24.674	4.337	20.729	2.745	12.189	-16.780	-33.597	-41.605	-36.641	-20.249	23.747	-4.782	11.621	-16.877	-18.570	-23.132	16.341	-13.675	-11.381	-20.288	-7.063	11.106	12.105	-11.610	-14.518	3.604	17.911	-11.325	-6.143	22.467	-0.359	39.297	6.210	-12.455	29.000	47.004	7.486	1.881	16.257	-19.331	41.935	9.436	5.850	11.199	-3.980	28.505	20.266	29.814	18.989	9.133	21.926	18.842	9.955	23.391	-116.899	25.437	8.606	-22.820	37.457	-3.511	-3.332	35.787	-25.990	-5.147	18.332	18.684	22.973	1.323	-39.844	-14.992	-108.418	-11.860	2.313	21.553	36.804	-32.528	-11.069	10.295	-41.169	20.413	-32.926	-19.537	19.192	3.734	14.939	-9.513	-15.681	-3.666	19.796	25.588	11.813	41.165	-8.411	-12.329	-23.426	-131.693	6.126	20.983	33.992	-29.703	10.896	5.453	-22.229	13.607	16.313	13.731	27.837	-0.061	38.776	-9.611	9.613	4.139	-10.929	-35.913	22.517	15.023	-17.712	-50.587	-50.825	13.900	10.726	14.120	-15.892	-36.465	-26.688	40.834	5.453	8.537	-4.142	23.555	16.352	28.024	-26.986	5.643	66.092	-3.980	-77.654	7.353	-17.889	20.026	-17.345	80.237	-1.226	-50.618	33.541	-0.858	-2.008	-62.573	55.943	-35.826	-30.017	-8.580	-9.165	9.663	-69.334	-46.606	12.815	31.698	88.612	137.275	55.339	-44.005	23.623	-13.115	-113.385	88.756	39.556	16.847	7.088	-20.210	-95.087	158.468	70.118	45.753	-37.534	35.567	64.071	-47.368	-5.000	93.667	58.135	47.017	-8.173	-48.094	16.974	30.126	28.868	52.809	-4.171	13.841	22.882	97.171	12.105	-8.829	-29.939	20.060	-116.243	-43.161	29.883	59.041	-1.719	-2.038	-83.823	17.199	-32.191	-40.397	33.981	-1.746	22.540	33.092	26.816	10.657	-27.393	5.601	92.553	5.821	-27.693	1.962	26.531	68.163	8.156	11.651	-55.631	90.863	29.215	-131.040	21.640	-14.216	17.390	-6.204	-27.066	172.135	24.650	-176.520	145.487	-84.992	83.308	-64.239	16.667	-7.699	-18.932	61.133	-85.934	29.945	33.296	-42.371	68.646	-27.579	-99.790	21.314	186.650	-5.858	-78.900	11.759	-11.294	-67.155	57.896	25.785	25.057	51.516	-54.983	-127.510	62.560	66.850	-16.528	115.639
-28.773	-34.253	-46.448	-32.325	-9.425	-27.492	-40.403	-10.708	-10.047	107.578	0.663	10.813	-15.400	28.535	15.331	16.910	-6.644	-7.775	2.458	-1.619	-8.326	12.154	-15.592	-13.077	-3.696	-26.577	-8.721	4.306	2.401	-21.758	20.811	-19.857	3.701	-5.067	-11.579	4.235	19.314	49.748	26.497	-17.591	-32.558	-31.439	-12.450	-17.094	-6.217	-8.089	34.779	-12.534	-5.137	-20.212	22.459	3.246	-4.986	-14.093	-8.174	6.389	14.351	-6.167	-7.347	13.960	28.465	-8.385	22.160	16.421	9.935	41.586	2.172	13.006	31.604	47.099	3.532	2.231	26.931	-23.467	30.359	20.579	25.001	23.348	-10.083	47.318	34.674	15.583	0.489	-14.858	8.621	3.445	28.919	-0.554	97.569	41.101	46.481	-106.918	11.201	-8.696	-8.624	14.087	-1.344	1.116	11.657	-6.050	16.072	3.886	-31.930	29.222	41.567	-25.962	-0.274	-1.826	24.561	-1.179	7.574	-35.320	0.677	8.255	9.817	24.747	-2.850	-25.172	45.155	15.568	9.351	-11.250	31.814	35.409	-5.451	47.391	-11.189	-20.462	50.826	6.123	37.881	14.890	-7.234	-80.209	8.590	-68.092	-11.196	33.131	27.790	-19.723	2.614	-0.646	25.317	-8.829	17.023	6.677	35.398	-5.303	-41.191	4.140	117.070	-71.880	49.943	22.252	-5.622	-39.078	11.715	-77.052	-21.641	15.249	8.999	45.597	-27.198	5.746	28.715	6.313	-74.752	-95.198	151.341	21.827	-91.191	-42.822	23.374	39.668	45.309	5.015	44.093	17.581	59.133	-23.803	44.285	-61.487	103.308	-95.936	-38.386	-23.268	-37.083	-107.355	-118.753	-19.974	-11.269	-30.794	-77.397	-30.567	37.309	1.767	34.743	15.180	-62.732	-97.054	-20.104	28.780	4.973	-38.598	-12.032	-42.250	11.047	-14.353	-117.736	-1.402	-16.447	111.140	12.494	59.793	37.237	-10.408	15.690	-12.075	24.230	-5.879	-74.915	-32.821	-40.130	7.956	-37.992	-29.307	-151.224	-12.943	13.348	8.851	113.507	5.998	22.571	31.707	-18.988	-8.522	-8.294	-26.726	-63.028	-24.274	-2.851	0.217	-20.146	24.453	50.909	-1.086	16.742	-3.491	-88.182	-55.521	14.420	-24.363	56.944	-50.770	93.378	-9.294	18.902	24.791	20.133	11.393	-44.970	10.652	28.490	60.223	21.509	-51.227	-19.081	-43.379	191.372	54.734	3.377	-59.013	8.684	38.951	-18.798	-49.232	-5.825	30.259	162.107	52.611	-1.054	57.333	104.465	60.700	-80.170	-13.482	0.168	6.150	-56.652	102.440	40.995	30.003	-37.918	12.658	-26.369	-152.440	-11.323	-28.508	49.147	53.186
